feature,class
ATG16L1,transcript
ATG16L2,transcript
ATG3,transcript
ATHL1,transcript
ATIC,transcript
ATM,transcript
ATP1A1,transcript
ATP1A1.1,transcript
ATP1B3,transcript
ATP2B4,transcript
ATP2B4.1,transcript
ATP5A1,transcript
ATP5B,transcript
ATP5C1,transcript
ATP5D,transcript
ATP5E,transcript
ATP5EP2,transcript
ATP5F1,transcript
ATP5G1,transcript
ATP5G2,transcript
ATP5H,transcript
ATP5J,transcript
ATP5J2,transcript
ATP5J2.1,transcript
ATP5L,transcript
ATP5O,transcript
ATP5SL,transcript
ATP6AP1,transcript
ATP6AP2,transcript
ATP6V0A1,transcript
ATP6V0B,transcript
ATP6V0B.1,transcript
ATP6V0C,transcript
ATP6V0C.1,transcript
ATP6V0D1,transcript
ATP6V0E1,transcript
ATP6V0E1.1,transcript
ATP6V0E2,transcript
ATP6V1F,transcript
ATP6V1G1,transcript
ATP8B2,transcript
ATPBD1B,transcript
ATXN10,transcript
ATXN2,transcript
AUP1,transcript
AURKAIP1,transcript
AXUD1,transcript
AZIN1,transcript
B2M,transcript
B2M.1,transcript
B4GALT3,transcript
B4GALT5,transcript
B9D2,transcript
BAG5,transcript
BANF1,transcript
BANP,transcript
BANP.1,transcript
BASP1,transcript
BAT1,transcript
BAT3,transcript
BAZ1A,transcript
BAZ2B,transcript
BBX,transcript
BCAP31,transcript
BCKDK,transcript
BCL11A,transcript
BCL11B,transcript
BCL2L13,transcript
BCL3,transcript
BCLAF1,transcript
BCYRN1,transcript
BECN1,transcript
BEXL1,transcript
BHLHB2,transcript
BICD2,transcript
BIN1,transcript
BIN1.1,transcript
BIRC2,transcript
BIRC3,transcript
BLOC1S1,transcript
BLVRA,transcript
BLVRB,transcript
BLZF1,transcript
BLZF1.1,transcript
BMS1P5,transcript
BNIP2,transcript
BOLA2,transcript
BRD2,transcript
BRD9,transcript
BRI3,transcript
BRI3BP,transcript
BRI3P1,transcript
BRP44,transcript
BRP44L,transcript
BRPF1,transcript
BRPF3,transcript
BSCL2,transcript
BSDC1,transcript
BSG,transcript
BST2,transcript
BTAF1,transcript
BTBD2,transcript
BTBD6,transcript
BTF3,transcript
BTF3.1,transcript
BTG1,transcript
BTG2,transcript
BTK,transcript
BTN2A1,transcript
BTN3A2,transcript
BUB3,transcript
BUD31,transcript
C10orf104,transcript
C10orf54,transcript
C10orf58,transcript
C11orf10,transcript
C11orf2,transcript
C11orf48,transcript
C11orf59,transcript
C11orf63,transcript
C12orf10,transcript
C12orf35,transcript
C12orf47,transcript
C12orf57,transcript
C13orf15,transcript
C14orf102,transcript
C14orf159,transcript
C14orf166,transcript
C14orf173,transcript
C14orf4,transcript
C15orf24,transcript
C15orf57,transcript
C15orf63,transcript
C16orf35,transcript
C16orf35.1,transcript
C16orf58,transcript
C16orf72,transcript
C17orf45,transcript
C17orf49,transcript
C17orf61,transcript
C17orf62,transcript
C17orf70,transcript
C17orf90,transcript
C18orf25,transcript
C18orf8,transcript
C19orf2,transcript
C19orf22,transcript
C19orf31,transcript
C19orf43,transcript
C19orf43.1,transcript
C19orf50,transcript
C19orf53,transcript
C19orf59,transcript
C19orf60,transcript
C19orf62,transcript
C1orf123,transcript
C1orf144,transcript
C1orf218,transcript
C1orf24,transcript
C1orf59,transcript
C1orf63,transcript
C1orf63.1,transcript
C1orf71,transcript
C1orf85,transcript
C20orf108,transcript
C20orf111,transcript
C20orf177,transcript
C20orf199,transcript
C20orf24,transcript
C20orf24.1,transcript
C20orf24.2,transcript
C20orf27,transcript
C20orf55,transcript
C21orf24,transcript
C21orf58,transcript
C21orf7,transcript
C22orf13,transcript
C22orf25,transcript
C22orf30,transcript
C2orf24,transcript
C2orf25,transcript
C2orf25.1,transcript
C2orf28,transcript
C2orf29,transcript
C2orf69,transcript
C3orf19,transcript
C3orf34,transcript
C4orf14,transcript
C4orf34,transcript
C4orf34.1,transcript
C4orf41,transcript
C5AR1,transcript
C5orf15,transcript
C5orf32,transcript
C5orf4,transcript
C5orf41,transcript
C5orf5,transcript
C6orf111,transcript
C6orf115,transcript
C6orf153,transcript
C6orf48,transcript
C6orf62,transcript
C7orf23,transcript
C7orf26,transcript
C7orf27,transcript
C7orf30,transcript
C7orf41,transcript
C7orf50,transcript
C7orf59,transcript
C8orf37,transcript
C8orf45,transcript
C8orf76,transcript
C9orf142,transcript
C9orf164,transcript
C9orf23,transcript
C9orf69,transcript
C9orf72,transcript
C9orf78,transcript
C9orf80,transcript
CA1,transcript
CA4,transcript
CAB39,transcript
CALM1,transcript
CALM2,transcript
CALM3,transcript
CALR,transcript
CAMK1D,transcript
CAMK2G,transcript
CAMLG,transcript
CAMP,transcript
CANT1,transcript
CANX,transcript
CANX.1,transcript
CAP1,transcript
CAPN1,transcript
CAPNS1,transcript
CAPNS1.1,transcript
CAPZA2,transcript
CARD11,transcript
CARD8,transcript
CARHSP1,transcript
CARS,transcript
CASC3,transcript
CASP1,transcript
CASP4,transcript
CAST,transcript
CAST.1,transcript
CAT,transcript
CAT.1,transcript
CBFB,transcript
CBL,transcript
CBLB,transcript
CBLL1,transcript
CCBE1,transcript
CCDC125,transcript
CCDC128,transcript
CCDC130,transcript
CCDC23,transcript
CCDC28A,transcript
CCDC56,transcript
CCDC59,transcript
CCDC6,transcript
CCDC72,transcript
CCDC92,transcript
CCDC93,transcript
CCDC97,transcript
CCL5,transcript
CCL5.1,transcript
CCM2,transcript
CCND2,transcript
CCND3,transcript
CCNDBP1,transcript
CCNI,transcript
CCNK,transcript
CCNY,transcript
CCPG1,transcript
CCR1,transcript
CCR2,transcript
CCR2.1,transcript
CCR3,transcript
CCR6,transcript
CCR7,transcript
CCT2,transcript
CCT7,transcript
CCT8,transcript
CD151,transcript
CD1D,transcript
CD2,transcript
CD247,transcript
CD27,transcript
CD300A,transcript
CD300LF,transcript
CD302,transcript
CD33,transcript
CD36,transcript
CD37,transcript
CD37.1,transcript
CD3D,transcript
CD3E,transcript
CD3G,transcript
CD44,transcript
CD46,transcript
CD47,transcript
CD52,transcript
CD53,transcript
CD6,transcript
CD63,transcript
CD68,transcript
CD68.1,transcript
CD74,transcript
CD74.1,transcript
CD79A,transcript
CD79B,transcript
CD79B.1,transcript
CD81,transcript
CD82,transcript
CD8A,transcript
CD8A.1,transcript
CD93,transcript
CD96,transcript
CD97,transcript
CD97.1,transcript
CD99,transcript
CD99L2,transcript
CDA,transcript
CDAN1,transcript
CDC123,transcript
CDC16,transcript
CDC25B,transcript
CDC26,transcript
CDC2L6,transcript
CDC34,transcript
CDC37,transcript
CDC40,transcript
CDC42,transcript
CDIPT,transcript
CDK2AP1,transcript
CDK4,transcript
CDK5RAP3,transcript
CDK5RAP3.1,transcript
CDKN1A,transcript
CDKN1B,transcript
CDKN1B.1,transcript
CDKN2AIPNL,transcript
CDKN2D,transcript
CDV3,transcript
CEACAM1,transcript
CEBPD,transcript
CEBPZ,transcript
CECR1,transcript
CECR5,transcript
CENTA1,transcript
CEP27,transcript
CEP350,transcript
CERK,transcript
CERK.1,transcript
CETN2,transcript
CFD,transcript
CFL1,transcript
CFLAR,transcript
CFP,transcript
CGGBP1,transcript
CGGBP1.1,transcript
CHCHD10,transcript
CHCHD2,transcript
CHCHD9,transcript
CHD1,transcript
CHD4,transcript
CHD4.1,transcript
CHD8,transcript
CHD9,transcript
CHIC2,transcript
CHKB,transcript
CHMP1A,transcript
CHMP1B,transcript
CHMP2A,transcript
CHMP2A.1,transcript
CHMP4A,transcript
CHMP4B,transcript
CHMP5,transcript
CHP,transcript
CHPT1,transcript
CHPT1.1,transcript
CHST13,transcript
CHST15,transcript
CHSY1,transcript
CIB1,transcript
CIDEB,transcript
CIR1,transcript
CIRBP,transcript
CITED2,transcript
CKAP4,transcript
CKLF,transcript
CKLF.1,transcript
CLC,transcript
CLCN7,transcript
CLDN14,transcript
CLDND1,transcript
CLDND1.1,transcript
CLEC12A,transcript
CLEC16A,transcript
CLEC2D,transcript
CLIC3,transcript
CLK1,transcript
CLK1.1,transcript
CLK2,transcript
CLK3,transcript
CLNS1A,transcript
CLPTM1,transcript
CLSTN1,transcript
CLUAP1,transcript
CMPK1,transcript
CMTM2,transcript
CMTM3,transcript
CMTM3.1,transcript
CMTM7,transcript
CMTM7.1,transcript
CMTM7.2,transcript
CNBP,transcript
CNBP.1,transcript
CNIH,transcript
CNIH.1,transcript
CNIH4,transcript
CNN2,transcript
CNNM3,transcript
CNO,transcript
CNOT1,transcript
CNOT2,transcript
CNOT7,transcript
CNOT8,transcript
CNPY3,transcript
COASY,transcript
COMMD3,transcript
COMMD4,transcript
COMMD7,transcript
COMMD9,transcript
COMT,transcript
COPA,transcript
COPB1,transcript
COPB2,transcript
COPE,transcript
COPE.1,transcript
COPS3,transcript
COPS5,transcript
COPS7A,transcript
COQ10A,transcript
COQ10B,transcript
CORO7,transcript
COTL1,transcript
COX17,transcript
COX19,transcript
COX4I1,transcript
COX5A,transcript
COX5B,transcript
COX6A1,transcript
COX6B1,transcript
COX6C,transcript
COX7A2,transcript
COX7A2L,transcript
COX7C,transcript
COX8A,transcript
CPD,transcript
CPNE1,transcript
CPSF3,transcript
CPSF4,transcript
CPVL,transcript
CPVL.1,transcript
CRBN,transcript
CRBN.1,transcript
CRCP,transcript
CREB1,transcript
CREB5,transcript
CREBBP,transcript
CREG1,transcript
CRELD2,transcript
CRIP1,transcript
CRKL,transcript
CRLF3,transcript
CROP,transcript
CRTC3,transcript
CS,transcript
CS.1,transcript
CSAD,transcript
CSF2RA,transcript
CSF2RA.1,transcript
CSF2RA.2,transcript
CSF2RA.3,transcript
CSF3R,transcript
CSF3R.1,transcript
CSK,transcript
CSNK1D,transcript
CSNK1E,transcript
CSNK1G2,transcript
CSNK2A1,transcript
CSNK2B,transcript
CSRP1,transcript
CST7,transcript
CTBP1,transcript
CTBS,transcript
CTDSP1,transcript
CTDSP2,transcript
CTGLF3,transcript
CTGLF7,transcript
CTNNBL1,transcript
CTNS,transcript
CTSA,transcript
CTSB,transcript
CTSB.1,transcript
CTSC,transcript
CTSC.1,transcript
CTSD,transcript
CTSH,transcript
CTSS,transcript
CTSW,transcript
CTSZ,transcript
CUEDC2,transcript
CUGBP2,transcript
CUTA,transcript
CUTA.1,transcript
CWF19L1,transcript
CXCL16,transcript
CXCR1,transcript
CXCR4,transcript
CXorf26,transcript
CXorf38,transcript
CXXC1,transcript
CXXC5,transcript
CYB561D1,transcript
CYB5B,transcript
CYB5R1,transcript
CYB5R3,transcript
CYB5R4,transcript
CYBA,transcript
CYBASC3,transcript
CYBB,transcript
CYC1,transcript
CYFIP2,transcript
CYFIP2.1,transcript
CYLD,transcript
CYP27A1,transcript
CYP4F3,transcript
CYTH1,transcript
CYTH4,transcript
D2HGDH,transcript
DAD1,transcript
DAGLB,transcript
DAP3,transcript
DAPP1,transcript
DARS,transcript
DBI,transcript
DBNDD2,transcript
DBNL,transcript
DBNL.1,transcript
DCAF6,transcript
DCAF7,transcript
DCAKD,transcript
DCLRE1C,transcript
DCTN1,transcript
DCTN2,transcript
DCTPP1,transcript
DDB1,transcript
DDIT4,transcript
DDT,transcript
DDX1,transcript
DDX17,transcript
DDX17.1,transcript
DDX18,transcript
DDX21,transcript
DDX23,transcript
DDX3X,transcript
DDX42,transcript
DDX47,transcript
DDX5,transcript
DDX51,transcript
DDX55,transcript
DDX56,transcript
DECR1,transcript
DEDD,transcript
DEDD2,transcript
DEF6,transcript
DEF8,transcript
DEFA1,transcript
DEFA1B,transcript
DEFA1B.1,transcript
DEFA1B.2,transcript
DEFA3,transcript
DEGS1,transcript
DEGS1.1,transcript
DEK,transcript
DEM1,transcript
DEM1.1,transcript
DENND2D,transcript
DENND4B,transcript
DENND5A,transcript
DENND5A.1,transcript
DENR,transcript
DERL1,transcript
DGCR6,transcript
DGCR6.1,transcript
DGKA,transcript
DGKA.1,transcript
DGKD,transcript
DGKQ,transcript
DGUOK,transcript
DGUOK.1,transcript
DHPS,transcript
DHRS1,transcript
DHRS4,transcript
DHRS7,transcript
DHRS9,transcript
DHX15,transcript
DHX15.1,transcript
DHX16,transcript
DHX40,transcript
DIABLO,transcript
DIAPH1,transcript
DIMT1L,transcript
DIP2B,transcript
DKC1,transcript
DMAP1,transcript
DMAP1.1,transcript
DMC1,transcript
DMTF1,transcript
DNA2,transcript
DNAJA1,transcript
DNAJA2,transcript
DNAJA3,transcript
DNAJB1,transcript
DNAJB2,transcript
DNAJB6,transcript
DNAJB6.1,transcript
DNAJC4,transcript
DNAJC8,transcript
DNASE1L1,transcript
DNASE2,transcript
DNCL1,transcript
DNMT1,transcript
DNTTIP1,transcript
DOCK10,transcript
DOCK8,transcript
DOK2,transcript
DOPEY2,transcript
DPEP2,transcript
DPF2,transcript
DPM1,transcript
DPM2,transcript
DPY30,transcript
DPYD,transcript
DPYSL2,transcript
DRAP1,transcript
DSTN,transcript
DSTN.1,transcript
DTWD2,transcript
DTX2,transcript
DUSP1,transcript
DUSP22,transcript
DUSP22.1,transcript
DUSP3,transcript
DUSP6,transcript
DUXAP3,transcript
DYNC1H1,transcript
DYNC1LI2,transcript
DYNLL1,transcript
DYNLRB1,transcript
DYNLT1,transcript
DYRK2,transcript
DYSF,transcript
E2F2,transcript
E2F3,transcript
E2F4,transcript
E4F1,transcript
EBAG9,transcript
EBI2,transcript
ECH1,transcript
ECHDC2,transcript
ECHS1,transcript
EDC4,transcript
EDEM1,transcript
EDF1,transcript
EDG1,transcript
EDG4,transcript
EEF1A1,transcript
EEF1A1.1,transcript
EEF1AL7,transcript
EEF1B2,transcript
EEF1D,transcript
EFHA1,transcript
EFHD2,transcript
EFTUD2,transcript
EGLN2,transcript
EGLN2.1,transcript
EHD1,transcript
EID2B,transcript
EIF1,transcript
EIF1B,transcript
EIF2AK1,transcript
EIF2AK2,transcript
EIF2B1,transcript
EIF2B4,transcript
EIF3A,transcript
EIF3B,transcript
EIF3B.1,transcript
EIF3D,transcript
EIF3E,transcript
EIF3G,transcript
EIF3H,transcript
EIF3K,transcript
EIF3L,transcript
EIF3L.1,transcript
EIF3M,transcript
EIF3M.1,transcript
EIF4A2,transcript
EIF4A3,transcript
EIF4B,transcript
EIF4E3,transcript
EIF4G2,transcript
EIF4H,transcript
EIF4H.1,transcript
EIF5,transcript
EIF5A,transcript
EIF6,transcript
ELF1,transcript
ELF4,transcript
ELMO1,transcript
ELMO2,transcript
ELOVL5,transcript
ELP3,transcript
EMD,transcript
EMILIN2,transcript
EML3,transcript
EMP3,transcript
EMR2,transcript
EMR3,transcript
EMR3.1,transcript
ENO1,transcript
EOMES,transcript
EPB42,transcript
EPB49,transcript
EPRS,transcript
EPSTI1,transcript
ERAL1,transcript
ERCC1,transcript
ERCC1.1,transcript
ERGIC3,transcript
ERH,transcript
ERP29,transcript
ERP29.1,transcript
ESD,transcript
ESYT1,transcript
ETFA,transcript
ETFB,transcript
ETS1,transcript
EVI2B,transcript
EVI5,transcript
EVL,transcript
EWSR1,transcript
EXOC7,transcript
EXOSC1,transcript
EXOSC10,transcript
EXOSC10.1,transcript
EXOSC3,transcript
EZR,transcript
F13A1,transcript
F8A1,transcript
FADD,transcript
FAF2,transcript
FAHD1,transcript
FAM100B,transcript
FAM102A,transcript
FAM103A1,transcript
FAM104A,transcript
FAM107B,transcript
FAM10A4,transcript
FAM110A,transcript
FAM111A,transcript
FAM113B,transcript
FAM116B,transcript
FAM117B,transcript
FAM119A,transcript
FAM120B,transcript
FAM126B,transcript
FAM129A,transcript
FAM134A,transcript
FAM13B,transcript
FAM153B,transcript
FAM160B1,transcript
FAM177A1,transcript
FAM20B,transcript
FAM39DP,transcript
FAM39DP.1,transcript
FAM39E,transcript
FAM3A,transcript
FAM40B,transcript
FAM45A,transcript
FAM46A,transcript
FAM46C,transcript
FAM49B,transcript
FAM49B.1,transcript
FAM53B,transcript
FAM53C,transcript
FAM60A,transcript
FAM62B,transcript
FAM63A,transcript
FAM65B,transcript
FAM73A,transcript
FAM89B,transcript
FAM8A1,transcript
FAM96A,transcript
FAM96B,transcript
FAM98A,transcript
FARSLB,transcript
FAU,transcript
FBL,transcript
FBP1,transcript
FBRS,transcript
FBXL10,transcript
FBXL11,transcript
FBXL5,transcript
FBXO11,transcript
FBXO18,transcript
FBXO33,transcript
FBXO38,transcript
FBXO7,transcript
FBXO7.1,transcript
FBXW11,transcript
FBXW5,transcript
FCAR,transcript
FCER1A,transcript
FCER1G,transcript
FCGR2A,transcript
FCGR2A.1,transcript
FCGR3A,transcript
FCGR3B,transcript
FCGR3B.1,transcript
FCGRT,transcript
FCN1,transcript
FCRL2,transcript
FCRL3,transcript
FCRLA,transcript
FDFT1,transcript
FEM1A,transcript
FEZ2,transcript
FFAR2,transcript
FGD2,transcript
FGD3,transcript
FGFBP2,transcript
FGL2,transcript
FGR,transcript
FGR.1,transcript
FH,transcript
FIBP,transcript
FIS1,transcript
FKBP11,transcript
FKBP14,transcript
FKBP1A,transcript
FKBP1A.1,transcript
FKBP5,transcript
FKBP8,transcript
FKSG30,transcript
FKTN,transcript
FLJ10081,transcript
FLJ20699,transcript
FLJ22662,transcript
FLJ25363,transcript
FLJ31306,transcript
FLJ36131,transcript
FLJ38717,transcript
FLJ43681,transcript
FLJ44124,transcript
FLOT1,transcript
FLOT2,transcript
FLT3LG,transcript
FN3KRP,transcript
FNBP4,transcript
FNDC3B,transcript
FNDC3B.1,transcript
FNIP1,transcript
FNTA,transcript
FOLR3,transcript
FOS,transcript
FOXJ2,transcript
FOXJ3,transcript
FOXN2,transcript
FOXO3,transcript
FPR1,transcript
FPR2,transcript
FPR2.1,transcript
FRAT2,transcript
FRG1,transcript
FTH1,transcript
FTHL12,transcript
FTHL12.1,transcript
FTHL16,transcript
FTHL2,transcript
FTHL7,transcript
FTHL8,transcript
FTL,transcript
FTL.1,transcript
FVT1,transcript
FXR2,transcript
FXYD5,transcript
FXYD5.1,transcript
G6PD,transcript
GAB2,transcript
GABARAPL1,transcript
GABARAPL2,transcript
GABPB2,transcript
GAK,transcript
GALC,transcript
GALK1,transcript
GAPDH,transcript
GAPT,transcript
GARNL4,transcript
GARS,transcript
GAS7,transcript
GATAD2A,transcript
GBA,transcript
GBGT1,transcript
GBP1,transcript
GBP2,transcript
GBP4,transcript
GBP5,transcript
GCA,transcript
GCC1,transcript
GCN1L1,transcript
GDI1,transcript
GFOD1,transcript
GGA1,transcript
GGNBP2,transcript
GGPS1,transcript
GHITM,transcript
GIMAP1,transcript
GIMAP2,transcript
GIMAP5,transcript
GIMAP6,transcript
GIMAP7,transcript
GIMAP8,transcript
GK,transcript
GLA,transcript
GLB1,transcript
GLB1.1,transcript
GLE1,transcript
GLG1,transcript
GLIPR1,transcript
GLIPR2,transcript
GLOD4,transcript
GLRX,transcript
GLRX5,transcript
GLS,transcript
GLTP,transcript
GLTSCR2,transcript
GLUD1,transcript
GMEB2,transcript
GMFB,transcript
GMFG,transcript
GMIP,transcript
GMPR,transcript
GMPR2,transcript
GMPR2.1,transcript
GNA13,transcript
GNA13.1,transcript
GNAI2,transcript
GNAS,transcript
GNB1,transcript
GNB2L1,transcript
GNG10,transcript
GNG11,transcript
GNG5,transcript
GNL2,transcript
GNL3L,transcript
GNLY,transcript
GNLY.1,transcript
GNPDA1,transcript
GNS,transcript
GOLGA3,transcript
GOLGA7,transcript
GOLGA8B,transcript
GOLPH3,transcript
GON4L,transcript
GOT2,transcript
GP9,transcript
GPBAR1,transcript
GPBP1,transcript
GPN1,transcript
GPR1,transcript
GPR137,transcript
GPR162,transcript
GPR175,transcript
GPR177,transcript
GPR56,transcript
GPR56.1,transcript
GPR65,transcript
GPS1,transcript
GPSM3,transcript
GRAMD1A,transcript
GRAP,transcript
GRB2,transcript
GRINA,transcript
GRINA.1,transcript
GRK5,transcript
GRN,transcript
GRN.1,transcript
GSDMD,transcript
GSPT1,transcript
GSTK1,transcript
GSTM1,transcript
GSTM2,transcript
GSTO1,transcript
GSTO1.1,transcript
GSTP1,transcript
GTF2A2,transcript
GTF2E2,transcript
GTF2H5,transcript
GTF2IP1,transcript
GTF3A,transcript
GTF3C2,transcript
GTPBP4,transcript
GTPBP6,transcript
GUK1,transcript
GUSB,transcript
GVIN1,transcript
GYG1,transcript
GYPC,transcript
GYPC.1,transcript
GZMA,transcript
GZMH,transcript
H2AFJ,transcript
H2AFY,transcript
H2AFZ,transcript
H3F3A,transcript
H3F3A.1,transcript
H3F3B,transcript
HADHB,transcript
HAGH,transcript
HARS2,transcript
HAVCR2,transcript
HAX1,transcript
HBA1,transcript
HBA2,transcript
HBA2.1,transcript
HBB,transcript
HBD,transcript
HBG1,transcript
HBG2,transcript
HBP1,transcript
HBXIP,transcript
HCG27,transcript
HCG2P7,transcript
HCG4,transcript
HCK,transcript
HCLS1,transcript
HCP5,transcript
HCST,transcript
HCST.1,transcript
HDAC1,transcript
HDAC2,transcript
HDAC3,transcript
HDDC2,transcript
HDGF,transcript
HEBP1,transcript
HEBP2,transcript
HECA,transcript
HERC1,transcript
HERC5,transcript
HERPUD1,transcript
HERPUD1.1,transcript
HEXB,transcript
HGS,transcript
HHEX,transcript
HIATL2,transcript
HIGD1A,transcript
HIGD2A,transcript
HINT1,transcript
HIST1H1C,transcript
HIST1H2BK,transcript
HIST2H2AA3,transcript
HIST2H2AA3.1,transcript
HIST2H2AA4,transcript
HIST2H2AC,transcript
HIST2H2BE,transcript
HK1,transcript
HK3,transcript
HLA_A,transcript
HLA_B,transcript
HLA_DMA,transcript
HLA_DMB,transcript
HLA_DPA1,transcript
HLA_DQA1,transcript
HLA_DRA,transcript
HLA_DRB3,transcript
HLA_DRB4,transcript
HLA_DRB6,transcript
HLA_DRB6.1,transcript
HLA_E,transcript
HLA_F,transcript
HLA_F.1,transcript
HLA_G,transcript
HLA_H,transcript
HLA_H.1,transcript
HMBS,transcript
HMG20B,transcript
HMGA1,transcript
HMGB1L1,transcript
HMGB2,transcript
HMGN1,transcript
HMGN1.1,transcript
HMGN2,transcript
HMGN4,transcript
HMHA1,transcript
HNRNPA2B1,transcript
HNRNPAB,transcript
HNRNPD,transcript
HNRNPD.1,transcript
HNRNPH1,transcript
HNRNPH3,transcript
HNRNPM,transcript
HNRNPM.1,transcript
HNRNPR,transcript
HNRNPU,transcript
HNRPA1P4,transcript
HNRPDL,transcript
HNRPH3,transcript
HNRPK,transcript
HNRPR,transcript
HNRPUL1,transcript
HNRPUL1.1,transcript
HNRPUL2,transcript
HOPX,transcript
HPCAL1,transcript
HSBP1,transcript
HSD17B11,transcript
HSD17B11.1,transcript
HSD17B12,transcript
HSD17B4,transcript
HSD17B7,transcript
HSH2D,transcript
HSP90AA1,transcript
HSP90AA1.1,transcript
HSP90AB1,transcript
HSP90B1,transcript
HSPA1A,transcript
HSPA1B,transcript
HSPA6,transcript
HSPA7,transcript
HSPA8,transcript
HSPA8.1,transcript
HSPA9,transcript
HSPB1,transcript
HSPC268,transcript
HSPD1,transcript
HSPD1.1,transcript
HSPH1,transcript
HTATIP2,transcript
IARS2,transcript
ICA1,transcript
ICAM2,transcript
ICAM3,transcript
ID2,transcript
ID2.1,transcript
IDH3B,transcript
IDH3B.1,transcript
IDH3G,transcript
IDS,transcript
IFFO1,transcript
IFI16,transcript
IFI30,transcript
IFI35,transcript
IFI6,transcript
IFIH1,transcript
IFIT1,transcript
IFITM1,transcript
IFITM3,transcript
IFNAR1,transcript
IFNAR2,transcript
IFNAR2.1,transcript
IFNGR1,transcript
IFNGR2,transcript
IFP38,transcript
IGF2BP2,transcript
IGF2R,transcript
IGLL1,transcript
IGSF6,transcript
IK,transcript
IKBKG,transcript
IL10,transcript
IL10RA,transcript
IL10RB,transcript
IL10RB.1,transcript
IL11RA,transcript
IL13RA1,transcript
IL17RA,transcript
IL17RD,transcript
IL18RAP,transcript
IL1B,transcript
IL1R2,transcript
IL1RN,transcript
IL27RA,transcript
IL2RB,transcript
IL32,transcript
IL4R,transcript
IL8RB,transcript
ILF2,transcript
ILF3,transcript
